Mass,Counts
3.105638399,80
3.118893511,91
3.132176849,82
3.145488414,73
3.158828206,96
3.172196224,109
3.185592469,99
3.199016941,89
3.212469639,95
3.225950565,95
3.239459717,77
3.252997096,94
3.266562701,101
3.280156533,88
3.293778592,92
3.307428878,92
3.32110739,92
3.334814129,142
3.348549095,128
3.362312288,105
3.376103707,112
3.389923353,121
3.403771226,124
3.417647325,113
3.431551652,117
3.445484205,125
3.459444984,115
3.473433991,122
3.487451224,111
3.501496684,74
3.51557037,83
3.529672284,94
3.543802424,94
3.55796079,95
3.572147384,102
3.586362204,126
3.600605251,117
3.614876525,137
3.629176025,126
3.643503752,136
3.657859706,130
3.672243887,105
3.686656294,91
3.701096928,107
3.715565789,111
3.730062877,87
3.744588191,84
3.759141732,120
3.7737235,130
3.788333494,138
3.802971715,126
3.817638163,125
3.832332838,118
3.847055739,118
3.861806868,119
3.876586222,108
3.891393804,93
3.906229612,99
3.921093647,99
3.935985909,90
3.950906398,96
3.965855113,120
3.980832055,107
3.995837223,117
4.010870619,116
4.025932241,120
4.04102209,130
4.056140165,113
4.071286468,104
4.086460997,107
4.101663753,103
4.116894735,113
4.132153944,97
4.14744138,113
4.162757043,121
4.178100932,125
4.193473049,121
4.208873391,109
4.224301961,115
4.239758757,110
4.255243781,75
4.27075703,103
4.286298507,100
4.30186821,105
4.31746614,106
4.333092297,67
4.34874668,125
4.36442929,160
4.380140127,153
4.395879191,126
4.411646481,109
4.427441999,104
4.443265742,124
4.459117713,117
4.47499791,123
4.490906334,125
4.506842985,99
4.522807862,135
4.538800967,103
4.554822298,119
4.570871855,110
4.58694964,116
4.603055651,123
4.619189889,114
4.635352353,118
4.651543045,125
4.667761963,82
4.684009107,91
4.700284479,92
4.716588077,73
4.732919902,109
4.749279954,129
4.765668232,98
4.782084737,116
4.798529469,116
4.815002428,101
4.831503613,90
4.848033025,113
4.864590664,107
4.88117653,109
4.897790622,109
4.914432941,90
4.931103487,117
4.947802259,139
4.964529258,113
4.981284484,100
4.998067937,117
5.014879616,123
5.031719522,119
5.048587655,113
5.065484015,98
5.082408601,120
5.099361414,118
5.116342454,114
5.13335172,119
5.150389213,120
5.167454933,126
5.18454888,130
5.201671053,108
5.218821453,101
5.23600008,120
5.253206934,140
5.270442014,133
5.287705321,119
5.304996855,122
5.322316615,131
5.339664603,123
5.357040817,115
5.374445257,136
5.391877925,139
5.409338819,106
5.42682794,123
5.444345287,123
5.461890862,109
5.479464663,118
5.497066691,118
5.514696945,136
5.532355426,129
5.550042134,98
5.567757069,96
5.58550023,129
5.603271619,113
5.621071234,106
5.638899075,100
5.656755144,125
5.674639439,131
5.69255196,96
5.710492709,116
5.728461684,102
5.746458886,116
5.764484315,128
5.78253797,117
5.800619853,111
5.818729962,116
5.836868297,104
5.85503486,129
5.873229649,115
5.891452665,108
5.909703907,103
5.927983376,127
5.946291073,116
5.964626995,95
5.982991145,126
6.001383521,111
6.019804124,132
6.038252954,143
6.05673001,115
6.075235293,103
6.093768803,114
6.11233054,141
6.130920503,135
6.149538693,124
6.16818511,91
6.186859753,97
6.205562624,83
6.224293721,107
6.243053044,113
6.261840595,80
6.280656372,109
6.299500376,142
6.318372606,123
6.337273064,110
6.356201748,113
6.375158659,108
6.394143796,122
6.41315716,129
6.432198751,123
6.451268569,107
6.470366614,131
6.489492885,122
6.508647383,99
6.527830107,112
6.547041059,133
6.566280237,127
6.585547642,107
6.604843273,140
6.624167131,120
6.643519217,104
6.662899528,114
6.682308067,93
6.701744832,104
6.721209824,117
6.740703043,126
6.760224488,121
6.77977416,101
6.799352059,114
6.818958185,121
6.838592537,114
6.858255116,98
6.877945922,90
6.897664954,117
6.917412213,126
6.937187699,91
6.956991412,97
6.976823352,105
6.996683518,110
7.016571911,89
7.03648853,98
7.056433377,127
7.07640645,109
7.096407749,94
7.116437276,90
7.136495029,103
7.156581009,110
7.176695216,88
7.196837649,83
7.21700831,76
7.237207196,94
7.25743431,102
7.27768965,102
7.297973218,108
7.318285011,114
7.338625032,106
7.358993279,103
7.379389753,139
7.399814454,126
7.420267381,114
7.440748536,115
7.461257917,109
7.481795524,116
7.502361359,71
7.52295542,67
7.543577708,101
7.564228222,97
7.584906964,113
7.605613932,107
7.626349126,121
7.647112548,141
7.667904196,121
7.688724071,104
7.709572173,124
7.730448501,114
7.751353056,94
7.772285838,94
7.793246847,100
7.814236082,108
7.835253544,107
7.856299233,130
7.877373149,114
7.898475291,105
7.91960566,141
7.940764255,148
7.961951078,109
7.983166127,111
8.004409403,142
8.025680906,158
8.046980635,142
8.068308591,160
8.089664774,138
8.111049183,133
8.13246182,112
8.153902683,88
8.175371772,108
8.196869089,112
8.218394632,101
8.239948402,134
8.261530399,128
8.283140622,91
8.304779072,122
8.326445749,143
8.348140653,144
8.369863783,130
8.39161514,122
8.413394724,114
8.435202534,115
8.457038571,99
8.478902835,81
8.500795326,118
8.522716043,124
8.544664988,111
8.566642158,115
8.588647556,137
8.61068118,126
8.632743031,124
8.654833109,115
8.676951414,131
8.699097945,138
8.721272703,121
8.743475688,126
8.765706899,102
8.787966337,99
8.810254002,103
8.832569894,118
8.854914012,129
8.877286357,116
8.899686929,100
8.922115728,97
8.944572753,98
8.967058005,92
8.989571484,104
9.012113189,132
9.034683121,120
9.05728128,108
9.079907666,109
9.102562278,104
9.125245117,97
9.147956183,109
9.170695476,103
9.193462995,106
9.216258741,99
9.239082714,116
9.261934913,138
9.284815339,128
9.307723992,114
9.330660872,103
9.353625979,118
9.376619312,125
9.399640872,120
9.422690658,128
9.445768671,107
9.468874911,109
9.492009378,113
9.515172072,107
9.538362992,112
9.561582139,103
9.584829513,93
9.608105113,93
9.63140894,99
9.654740994,92
9.678101275,95
9.701489782,124
9.724906516,119
9.748351477,105
9.771824665,106
9.795326079,89
9.81885572,121
9.842413587,137
9.865999682,105
9.889614003,77
9.913256551,100
9.936927326,128
9.960626327,99
9.984353555,81
10.00810901,86
10.03189269,83
10.0557046,96
10.07954473,94
10.1034131,106
10.12730969,99
10.1512345,121
10.17518754,107
10.19916881,89
10.22317831,93
10.24721603,93
10.27128198,70
10.29537615,54
10.31949856,76
10.34364918,102
10.36782804,99
10.39203512,86
10.41627043,92
10.44053397,109
10.46482573,95
10.48914572,87
10.51349394,101
10.53787038,116
10.56227505,92
10.58670794,90
10.61116907,80
10.63565842,91
10.66017599,120
10.6847218,120
10.70929583,114
10.73389808,90
10.75852857,109
10.78318728,122
10.80787421,106
10.83258938,95
10.85733277,104
10.88210439,115
10.90690423,121
10.9317323,133
10.9565886,112
10.98147312,105
11.00638587,109
11.03132685,90
11.05629605,107
11.08129348,131
11.10631914,112
11.13137303,110
11.15645514,126
11.18156548,108
11.20670404,118
11.23187083,118
11.25706585,105
11.28228909,128
11.30754057,133
11.33282026,104
11.35812819,113
11.38346434,116
11.40882872,98
11.43422132,84
11.45964216,109
11.48509121,124
11.5105685,131
11.53607401,107
11.56160775,104
11.58716972,93
11.61275991,116
11.63837833,112
11.66402497,113
11.68969985,103
11.71540295,125
11.74113427,136
11.76689382,111
11.7926816,92
11.81849761,99
11.84434184,120
11.8702143,233
11.89611499,402
11.9220439,393
11.94800104,365
11.97398641,320
12,269
12.02604182,242
12.05211187,210
12.07821014,193
12.10433664,182
12.13049137,184
12.15667432,145
12.1828855,125
12.20912491,117
12.23539254,141
12.2616884,122
12.28801249,117
12.3143648,120
12.34074534,151
12.36715411,128
12.39359111,94
12.42005633,108
12.44654977,116
12.47307145,139
12.49962135,132
12.52619948,115
12.55280583,105
12.57944041,132
12.60610322,134
12.63279426,130
12.65951352,135
12.68626101,116
12.71303672,104
12.73984066,93
12.76667283,82
12.79353322,85
12.82042185,85
12.8473387,112
12.87428377,122
12.90125707,106
12.9282586,81
12.95528836,105
12.98234634,106
13.00943255,122
13.03654698,109
13.06368965,91
13.09086053,108
13.11805965,105
13.14528699,94
13.17254256,86
13.19982636,84
13.22713838,121
13.25447863,125
13.28184711,148
13.30924381,123
13.33666874,74
13.3641219,99
13.39160328,99
13.41911289,85
13.44665073,113
13.47421679,115
13.50181108,122
13.5294336,123
13.55708434,97
13.58476331,91
13.61247051,88
13.64020593,92
13.66796958,94
13.69576146,123
13.72358156,122
13.75142989,103
13.77930645,109
13.80721123,98
13.83514424,102
13.86310548,80
13.89109495,112
13.91911264,160
13.94715855,135
13.9752327,124
14.00333507,116
14.03146567,116
14.05962449,108
14.08781154,90
14.11602682,93
14.14427033,106
14.17254206,104
14.20084202,101
14.2291702,96
14.25752661,100
14.28591125,116
14.31432412,110
14.34276521,114
14.37123453,115
14.39973207,88
14.42825785,102
14.45681184,135
14.48539407,130
14.51400452,120
14.5426432,109
14.57131011,107
14.60000524,114
14.6287286,112
14.65748018,92
14.68626,125
14.71506804,143
14.7439043,118
14.7727688,121
14.80166152,98
14.83058246,104
14.85953164,110
14.88850903,110
14.91751466,135
14.94654851,119
14.97561059,115
15.0047009,123
15.03381943,114
15.06296619,112
15.09214118,126
15.1213444,109
15.15057584,112
15.1798355,106
15.2091234,103
15.23843952,96
15.26778386,108
15.29715644,92
15.32655724,85
15.35598627,118
15.38544352,97
15.414929,93
15.44444271,96
15.47398464,118
15.50355481,116
15.53315319,105
15.56277981,101
15.59243465,130
15.62211772,124
15.65182901,106
15.68156853,120
15.71133628,130
15.74113226,144
15.77095646,118
15.80080889,57
15.83068954,93
15.86059842,137
15.89053553,125
15.92050087,141
15.95049443,129
15.98051622,143
16.01056623,140
16.04064448,117
16.07075094,87
16.10088564,103
16.13104856,138
16.16123971,126
16.19145909,113
16.22170669,116
16.25198252,123
16.28228658,122
16.31261886,97
16.34297937,117
16.3733681,119
16.40378507,112
16.43423026,109
16.46470367,133
16.49520532,109
16.52573519,122
16.55629328,110
16.58687961,128
16.61749416,129
16.64813693,92
16.67880794,90
16.70950717,102
16.74023462,101
16.77099031,96
16.80177422,118
16.83258636,120
16.86342672,101
16.89429531,155
16.92519213,152
16.95611717,134
16.98707044,120
17.01805194,111
17.04906167,119
17.08009962,131
17.11116579,124
17.1422602,103
17.17338283,133
17.20453369,119
17.23571277,130
17.26692008,121
17.29815562,87
17.32941939,110
17.36071138,90
17.3920316,116
17.42338004,121
17.45475671,97
17.48616161,112
17.51759474,147
17.54905609,115
17.58054567,97
17.61206347,74
17.64360951,112
17.67518376,98
17.70678625,103
17.73841696,109
17.7700759,114
17.80176307,110
17.83347846,112
17.86522208,109
17.89699393,113
17.928794,115
17.9606223,129
17.99247882,107
18.02436358,125
18.05627656,114
18.08821776,106
18.1201872,121
18.15218486,118
18.18421074,96
18.21626486,94
18.2483472,105
18.28045776,113
18.31259656,102
18.34476358,95
18.37695882,111
18.4091823,138
18.441434,133
18.47371392,108
18.50602208,103
18.53835846,137
18.57072307,127
18.6031159,125
18.63553696,94
18.66798625,95
18.70046376,108
18.7329695,129
18.76550347,123
18.79806567,112
18.83065609,105
18.86327474,151
18.89592161,121
18.92859671,118
18.96130004,109
18.99403159,85
19.02679138,102
19.05957938,125
19.09239562,119
19.12524008,112
19.15811277,137
19.19101368,128
19.22394283,118
19.25690019,88
19.28988579,81
19.32289961,113
19.35594166,126
19.38901194,106
19.42211044,92
19.45523717,104
19.48839212,108
19.52157531,111
19.55478672,99
19.58802635,111
19.62129421,139
19.6545903,137
19.68791462,113
19.72126716,132
19.75464793,117
19.78805693,141
19.82149415,126
19.8549596,135
19.88845328,137
19.92197518,146
19.95552531,131
19.98910367,117
20.02271025,103
20.05634506,126
20.0900081,133
20.12369936,127
20.15741885,119
20.19116657,108
20.22494251,105
20.25874668,129
20.29257908,129
20.3264397,121
20.36032856,119
20.39424563,137
20.42819094,109
20.46216447,124
20.49616623,108
20.53019621,123
20.56425442,128
20.59834086,139
20.63245552,133
20.66659842,139
20.70076953,136
20.73496888,137
20.76919645,108
20.80345225,99
20.83773627,136
20.87204852,149
20.906389,117
20.94075771,93
20.97515464,96
21.0095798,116
21.04403318,96
21.0785148,111
21.11302463,113
21.1475627,87
21.18212899,92
21.21672351,107
21.25134626,113
21.28599723,119
21.32067643,113
21.35538385,122
21.39011951,141
21.42488339,143
21.45967549,139
21.49449582,130
21.52934438,123
21.56422117,141
21.59912618,129
21.63405942,127
21.66902089,119
21.70401058,120
21.7390285,115
21.77407465,125
21.80914902,142
21.84425162,174
21.87938245,168
21.9145415,138
21.94972878,136
21.98494429,155
22.02018802,144
22.05545998,124
22.09076017,133
22.12608859,80
22.16144523,109
22.19683009,116
22.23224319,115
22.26768451,138
22.30315406,134
22.33865183,128
22.37417783,112
22.40973206,71
22.44531451,106
22.4809252,136
22.5165641,117
22.55223124,111
22.5879266,121
22.62365019,147
22.659402,130
22.69518204,101
22.73099031,81
22.76682681,110
22.80269153,161
22.83858448,270
22.87450565,306
22.91045506,270
22.94643268,275
22.98243854,266
23.01847262,219
23.05453493,182
23.09062547,186
23.12674423,158
23.16289122,178
23.19906643,177
23.23526988,127
23.27150155,93
23.30776144,108
23.34404956,117
23.38036591,131
23.41671049,150
23.45308329,120
23.48948432,118
23.52591358,118
23.56237106,118
23.59885677,102
23.63537071,74
23.67191287,91
23.70848326,87
23.74508188,75
23.78170872,156
23.81836379,453
23.85504709,653
23.89175861,625
23.92849836,593
23.96526634,572
24.00206254,531
24.03888697,479
24.07573963,429
24.11262052,389
24.14952963,364
24.18646696,328
24.22343253,311
24.26042632,277
24.29744834,212
24.33449858,174
24.37157705,163
24.40868375,177
24.44581868,177
24.48298183,170
24.5201732,157
24.55739281,134
24.59464064,126
24.6319167,134
24.66922098,146
24.7065535,140
24.74391423,171
24.7813032,141
24.81872039,173
24.85616581,230
24.89363946,252
24.93114133,243
24.96867143,248
25.00622975,228
25.0438163,195
25.08143108,146
25.11907409,173
25.15674532,150
25.19444478,144
25.23217247,170
25.26992838,164
25.30771252,133
25.34552489,115
25.38336548,100
25.4212343,98
25.45913134,106
25.49705662,128
25.53501012,123
25.57299184,113
25.6110018,116
25.64903998,89
25.68710638,107
25.72520102,116
25.76332388,115
25.80147496,139
25.83965428,225
25.87786182,237
25.91609758,215
25.95436158,197
25.9926538,190
26.03097425,189
26.06932292,172
26.10769982,148
26.14610495,146
26.1845383,120
26.22299988,135
26.26148969,124
26.30000773,134
26.33855399,157
26.37712847,116
26.41573119,114
26.45436213,148
26.4930213,147
26.53170869,124
26.57042431,122
26.60916816,135
26.64794024,124
26.68674054,132
26.72556907,111
26.76442582,179
26.8033108,436
26.84222401,629
26.88116545,623
26.92013511,587
26.959133,559
26.99815911,518
27.03721346,467
27.07629603,411
27.11540682,373
27.15454584,348
27.19371309,325
27.23290857,266
27.27213227,218
27.3113842,198
27.35066436,183
27.38997274,167
27.42930935,168
27.46867419,144
27.50806725,137
27.54748854,124
27.58693806,115
27.6264158,108
27.66592177,98
27.70545596,137
27.74501839,132
27.78460904,180
27.82422792,272
27.86387502,337
27.90355035,323
27.94325391,273
27.98298569,231
28.0227457,218
28.06253394,197
28.1023504,160
28.14219509,172
28.18206801,150
28.22196915,163
28.26189852,141
28.30185612,121
28.34184195,122
28.381856,127
28.42189827,130
28.46196878,122
28.50206751,127
28.54219447,119
28.58234965,103
28.62253306,90
28.6627447,101
28.70298457,125
28.74325266,113
28.78354898,106
28.82387352,160
28.86422629,205
28.90460729,222
28.94501652,186
28.98545397,190
29.02591965,194
29.06641355,170
29.10693569,150
29.14748605,134
29.18806463,97
29.22867144,93
29.26930648,155
29.30996975,158
29.35066124,105
29.39138096,87
29.43212891,104
29.47290508,100
29.51370948,113
29.5545421,123
29.59540296,117
29.63629204,133
29.67720934,86
29.71815488,72
29.75912864,71
29.80013062,63
29.84116084,116
29.88221928,110
29.92330594,123
29.96442084,138
30.00556396,129
30.0467353,123
30.08793488,142
30.12916268,130
30.1704187,113
30.21170296,133
30.25301544,137
30.29435615,135
30.33572508,116
30.37712224,111
30.41854763,115
30.46000124,132
30.50148308,139
30.54299315,111
30.58453145,108
30.62609797,107
30.66769272,105
30.70931569,89
30.75096689,83
30.79264632,106
30.83435397,122
30.87608986,141
30.91785396,124
30.9596463,120
31.00146686,146
31.04331565,131
31.08519266,127
31.12709791,123
31.16903138,101
31.21099307,117
31.25298299,118
31.29500114,64
31.33704752,90
31.37912212,94
31.42122495,95
31.463356,112
31.50551529,119
31.5477028,103
31.58991853,110
31.63216249,109
31.67443468,111
31.7167351,124
31.75906374,134
31.80142061,240
31.84380571,395
31.88621903,401
31.92866058,356
31.97113036,314
32.01362836,284
32.05615459,253
32.09870905,199
32.14129173,146
32.18390264,173
32.22654178,193
32.26920914,155
32.31190473,129
32.35462855,125
32.39738059,121
32.44016086,126
32.48296936,118
32.52580608,107
32.56867104,127
32.61156421,124
32.65448562,124
32.69743525,98
32.74041311,105
32.78341919,105
32.8264535,101
32.86951604,124
32.9126068,116
32.95572579,124
32.99887301,91
33.04204846,125
33.08525213,122
33.12848403,116
33.17174415,104
33.2150325,109
33.25834908,109
33.30169389,114
33.34506692,107
33.38846818,113
33.43189766,98
33.47535538,108
33.51884131,134
33.56235548,115
33.60589787,93
33.64946849,90
33.69306734,117
33.73669441,130
33.78034971,122
33.82403323,143
33.86774499,156
33.91148497,114
33.95525317,134
33.9990496,150
34.04287426,140
34.08672715,130
34.13060826,132
34.1745176,124
34.21845517,103
34.26242096,104
34.30641498,130
34.35043723,129
34.3944877,121
34.4385664,114
34.48267333,99
34.52680848,110
34.57097186,100
34.61516347,98
34.6593833,100
34.70363136,135
34.74790765,135
34.79221217,134
34.83654491,119
34.88090587,118
34.92529507,108
34.96971249,102
35.01415814,111
35.05863201,136
35.10313411,108
35.14766444,112
35.19222299,107
35.23680977,129
35.28142478,94
35.32606802,89
35.37073948,115
35.41543917,138
35.46016708,125
35.50492322,126
35.54970759,92
35.59452019,77
35.63936101,84
35.68423006,76
35.72912733,123
35.77405283,170
35.81900656,208
35.86398852,221
35.9089987,195
35.95403711,185
35.99910375,172
36.04419861,145
36.0893217,142
36.13447301,117
36.17965255,125
36.22486032,137
36.27009632,110
36.31536054,114
36.36065299,121
36.40597367,119
36.45132257,129
36.4966997,118
36.54210506,107
36.58753864,121
36.63300045,127
36.67849049,100
36.72400875,88
36.76955524,120
36.81512996,121
36.8607329,120
36.90636407,156
36.95202347,128
36.99771109,117
37.04342694,92
37.08917102,102
37.13494332,105
37.18074385,103
37.22657261,105
37.27242959,129
37.31831481,171
37.36422824,173
37.41016991,149
37.4561398,113
37.50213792,80
37.54816426,116
37.59421883,127
37.64030163,137
37.68641265,110
37.73255191,91
37.77871938,117
37.82491509,121
37.87113902,99
37.91739118,105
37.96367156,120
38.00998017,101
38.05631701,120
38.10268208,118
38.14907537,119
38.19549689,135
38.24194663,134
38.28842461,121
38.33493081,118
38.38146523,108
38.42802788,109
38.47461876,113
38.52123787,110
38.5678852,125
38.61456076,111
38.66126455,95
38.70799656,125
38.7547568,213
38.80154526,358
38.84836196,426
38.89520688,414
38.94208002,374
38.9889814,320
39.035911,256
39.08286882,225
39.12985487,212
39.17686915,196
39.22391166,182
39.27098239,207
39.31808135,175
39.36520854,129
39.41236396,118
39.4595476,91
39.50675946,111
39.55399956,134
39.60126788,134
39.64856442,112
39.6958892,109
39.7432422,161
39.79062343,225
39.83803288,326
39.88547056,350
39.93293647,301
39.9804306,263
40.02795296,246
40.07550355,216
40.12308237,190
40.17068941,168
40.21832468,192
40.26598817,160
40.31367989,143
40.36139984,158
40.40914802,138
40.45692442,104
40.50472905,92
40.5525619,106
40.60042298,128
40.64831229,138
40.69622983,122
40.74417559,144
40.79214958,193
40.84015179,242
40.88818224,285
40.9362409,279
40.9843278,267
41.03244292,233
41.08058627,197
41.12875785,179
41.17695765,174
41.22518568,183
41.27344194,175
41.32172642,171
41.37003913,145
41.41838006,136
41.46674923,112
41.51514662,139
41.56357223,124
41.61202608,111
41.66050815,119
41.70901844,136
41.75755697,135
41.80612372,141
41.85471869,173
41.9033419,191
41.95199333,201
42.00067298,185
42.04938087,150
42.09811698,150
42.14688131,158
42.19567388,163
42.24449467,163
42.29334369,131
42.34222093,121
42.3911264,104
42.4400601,99
42.48902202,99
42.53801217,114
42.58703055,116
42.63607716,132
42.68515199,139
42.73425505,93
42.78338633,96
42.83254584,156
42.88173358,184
42.93094955,152
42.98019374,145
43.02946615,174
43.0787668,156
43.12809567,108
43.17745277,121
43.2268381,149
43.27625165,151
43.32569343,140
43.37516343,140
43.42466166,126
43.47418812,91
43.52374281,105
43.57332572,129
43.62293686,96
43.67257623,94
43.72224382,149
43.77193964,205
43.82166368,271
43.87141596,292
43.92119646,274
43.97100518,220
44.02084213,211
44.07070731,217
44.12060072,188
44.17052235,160
44.22047221,144
44.2704503,149
44.32045661,161
44.37049115,151
44.42055392,105
44.47064491,74
44.52076413,96
44.57091158,111
44.62108725,130
44.67129115,123
44.72152328,133
44.77178364,170
44.82207222,227
44.87238902,256
44.92273406,228
44.97310732,221
45.02350881,234
45.07393852,188
45.12439646,149
45.17488263,132
45.22539702,142
45.27593964,133
45.32651049,162
45.37710957,168
45.42773687,170
45.4783924,121
45.52907615,129
45.57978813,142
45.63052834,120
45.68129678,121
45.73209344,128
45.78291833,133
45.83377144,159
45.88465278,143
45.93556235,126
45.98650015,129
46.03746617,129
46.08846042,140
46.13948289,131
46.1905336,111
46.24161252,121
46.29271968,134
46.34385506,120
46.39501867,99
46.44621051,101
46.49743057,124
46.54867886,134
46.59995538,100
46.65126012,90
46.70259309,91
46.75395428,137
46.80534371,137
46.85676136,140
46.90820723,141
46.95968134,146
47.01118367,126
47.06271422,124
47.11427301,135
47.16586002,127
47.21747525,118
47.26911872,101
47.32079041,96
47.37249033,90
47.42421847,102
47.47597484,105
47.52775944,113
47.57957226,104
47.63141331,101
47.68328259,98
47.73518009,111
47.78710582,92
47.83905978,88
47.89104197,105
47.94305238,114
47.99509102,128
48.04715788,109
48.09925297,95
48.15137629,110
48.20352783,126
48.25570761,118
48.3079156,103
48.36015183,92
48.41241628,102
48.46470896,126
48.51702986,121
48.569379,84
48.62175635,110
48.67416194,106
48.72659575,110
48.77905779,129
48.83154806,94
48.88406655,98
48.93661327,129
48.98918821,131
49.04179138,90
49.09442278,76
49.14708241,104
49.19977026,100
49.25248634,103
49.30523065,98
49.35800318,113
49.41080394,125
49.46363293,114
49.51649014,117
49.56937558,105
49.62228925,93
49.67523114,132
49.72820126,192
49.7811996,262
49.83422618,329
49.88728098,320
49.94036401,275
49.99347526,255
50.04661474,217
50.09978245,172
50.15297838,148
50.20620254,175
50.25945493,192
50.31273554,159
50.36604438,137
50.41938145,129
50.47274674,104
50.52614026,114
50.57956201,126
50.63301199,117
50.68649019,117
50.73999661,139
50.79353127,122
50.84709415,78
50.90068526,99
50.95430459,120
51.00795215,119
51.06162794,110
51.11533196,104
51.1690642,141
51.22282467,138
51.27661336,114
51.33043028,128
51.38427543,110
51.43814881,126
51.49205041,111
51.54598024,105
51.59993829,109
51.65392458,164
51.70793908,510
51.76198182,754
51.81605278,760
51.87015197,724
51.92427939,697
51.97843503,660
52.0326189,621
52.086831,584
52.14107132,550
52.19533987,518
52.24963664,482
52.30396165,442
52.35831488,365
52.41269633,306
52.46710602,283
52.52154393,263
52.57601006,238
52.63050443,210
52.68502702,210
52.73957783,222
52.79415688,251
52.84876415,320
